rank,source,target,confidence,system,novelty
1,KRAS,MYC,0.7,Text,NOVEL
2,EGFR,MYC,0.6920961875,Text,NOVEL
3,PTEN,BAX,0.6901375000000001,Text,NOVEL
4,EGFR,BRAF,0.6838125,Text,NOVEL
5,EGFR,RAF1,0.6838125,Text,NOVEL
6,BRCA1,RAD51,0.6798244821175934,Text,NOVEL
7,NRAS,MYC,0.67981125,Text,NOVEL
8,PIK3CA,MYC,0.67981125,Text,NOVEL
9,STAT3,KRAS,0.6773156250000001,Text,NOVEL
10,RAF1,TP53,0.6773156250000001,Text,NOVEL
11,BRAF,TP53,0.6773156250000001,Text,NOVEL
12,PIK3CA,KRAS,0.6773156250000001,Text,NOVEL
13,CDK6,TP53,0.6773156250000001,Text,NOVEL
14,CDK4,TP53,0.6773156250000001,Text,IN_TRAINING
15,NRAS,KRAS,0.6773156250000001,Text,NOVEL
16,PIK3CA,PTEN,0.675,Text,IN_TRAINING
17,BRCA2,BRCA1,0.675,Text,IN_TRAINING
18,PIK3CA,NRAS,0.675,Text,NOVEL
19,RB1,BAX,0.675,Text,NOVEL
20,NRAS,PIK3CA,0.675,Text,NOVEL
21,BRCA2,PTEN,0.675,Text,NOVEL
22,STAT5,STAT3,0.675,Text,NOVEL
23,STAT3,STAT5,0.675,Text,NOVEL
24,PTEN,BRCA2,0.675,Text,NOVEL
25,RAF1,ERK2,0.6737612500000001,Text,NOVEL
26,RAF1,ERK1,0.6737612500000001,Text,NOVEL
27,AKT1,CASP9,0.6736309523809525,Text,NOVEL
28,TP53,BCL2,0.6736309523809525,Text,NOVEL
29,PIK3CA,BCL2,0.6721250000000001,Text,NOVEL
30,BRAF,ERK2,0.6704749999999999,Text,NOVEL
31,BRAF,ERK1,0.6704749999999999,Text,NOVEL
32,MET,BRAF,0.6697875,Text,NOVEL
33,MET,RAF1,0.6697875,Text,NOVEL
34,CHEK2,JAK2,0.6686954373121262,Text,NOVEL
35,EGFR,BCL2,0.6674500000000001,Text,NOVEL
36,BAX,CASP3,0.6673331250000001,Text,NOVEL
37,CASP3,CASP9,0.665181040763855,Text,IN_TRAINING
38,ERBB2,BRAF,0.6651125,Text,NOVEL
39,ERBB2,RAF1,0.6651125,Text,NOVEL
40,JAK2,MEK1,0.6648375,Text,NOVEL
41,PIK3CA,BRAF,0.6648375,Text,NOVEL
42,KRAS,MEK1,0.6643749999999999,Text,NOVEL
43,CDK4,E2F1,0.66225,Text,NOVEL
44,ATM,MDM2,0.66225,Text,NOVEL
45,STAT5,JAK2,0.661742912371134,Text,IN_TRAINING
46,CHEK2,RAD51,0.6608060630166045,Text,NOVEL
47,CCND1,RB1,0.660125,Text,NOVEL
48,CHEK2,CDK6,0.6600125351548196,Text,NOVEL
49,MEK1,MYC,0.6593266526993364,Text,NOVEL
50,CDK6,E2F1,0.6579999999999999,Text,NOVEL
1,TP53,MYC,0.74,Biological,IN_TRAINING
2,BRAF,MYC,0.7294815116524698,Biological,NOVEL
3,CHEK2,MYC,0.7271052139252425,Biological,NOVEL
4,MYC,CHEK2,0.7181875000000001,Biological,NOVEL
5,MTOR,CHEK2,0.7181875000000001,Biological,NOVEL
6,MDM2,CHEK2,0.7181875000000001,Biological,NOVEL
7,BRCA2,JAK2,0.7175,Biological,NOVEL
8,NRAS,CDK6,0.7175,Biological,NOVEL
9,CDK6,JAK2,0.7175,Biological,NOVEL
10,CHEK2,CDK6,0.7175,Biological,NOVEL
11,CASP3,PTEN,0.7175,Biological,NOVEL
12,CDK6,PIK3CA,0.7175,Biological,NOVEL
13,PIK3CA,PTEN,0.7175,Biological,IN_TRAINING
14,CASP3,NRAS,0.7175,Biological,NOVEL
15,STAT5,PTEN,0.7175,Biological,NOVEL
16,CHEK2,JAK2,0.7175,Biological,NOVEL
17,PIK3CA,NRAS,0.7175,Biological,NOVEL
18,NRAS,CASP3,0.7175,Biological,NOVEL
19,NRAS,PTEN,0.7175,Biological,NOVEL
20,NRAS,PIK3CA,0.7175,Biological,NOVEL
21,NRAS,CHEK2,0.7175,Biological,NOVEL
22,RAD51,PIK3CA,0.7175,Biological,NOVEL
23,PIK3CA,JAK2,0.7167447697506837,Biological,NOVEL
24,JAK2,PIK3CA,0.7167447697506837,Biological,NOVEL
25,PTEN,CHEK2,0.7166355646761393,Biological,NOVEL
26,CHEK2,PIK3CA,0.7162295026056926,Biological,NOVEL
27,PIK3CA,CHEK2,0.7162295026056926,Biological,NOVEL
28,MDM2,MYC,0.7152071439139545,Biological,NOVEL
29,ATR,MYC,0.7149126010201872,Biological,NOVEL
30,CASP3,CHEK2,0.7141641357541084,Biological,NOVEL
31,CDK6,RAD51,0.7136416720360825,Biological,NOVEL
32,RAD51,CDK6,0.7136416720360825,Biological,NOVEL
33,ATM,MYC,0.7112648274041713,Biological,NOVEL
34,EGFR,RAF1,0.7105365797558427,Biological,NOVEL
35,EGFR,BRAF,0.7105365797558427,Biological,NOVEL
36,RAD51,JAK2,0.7102086018041238,Biological,NOVEL
37,CHEK2,RAD51,0.7096933346591325,Biological,NOVEL
38,RAD51,CHEK2,0.7096933346591325,Biological,NOVEL
39,CHEK2,KRAS,0.7091673892736434,Biological,NOVEL
40,AKT1,KRAS,0.707862960393727,Biological,NOVEL
41,PTEN,BAX,0.7060165639982001,Biological,NOVEL
42,BRAF,ERK2,0.7034476396184415,Biological,NOVEL
43,BRAF,ERK1,0.7034476396184415,Biological,NOVEL
44,BRCA2,PTEN,0.7021262669563294,Biological,NOVEL
45,PTEN,BRCA2,0.7021262669563294,Biological,NOVEL
46,EGFR,BCL2,0.7008864814908244,Biological,NOVEL
47,MET,CASP9,0.7000031250000001,Biological,NOVEL
48,AKT1,BRAF,0.6997680178284645,Biological,NOVEL
49,AKT1,RAF1,0.6997680178284645,Biological,NOVEL
50,PIK3CA,BCL2,0.6977701384337992,Biological,NOVEL
