Rank,Source,Target,Confidence,System
1,KRAS,MYC,0.7,Text
2,EGFR,MYC,0.6920961875,Text
3,PTEN,BAX,0.6901375000000001,Text
4,EGFR,BRAF,0.6838125,Text
5,EGFR,RAF1,0.6838125,Text
6,BRCA1,RAD51,0.6798244821175934,Text
7,NRAS,MYC,0.67981125,Text
8,PIK3CA,MYC,0.67981125,Text
9,STAT3,KRAS,0.6773156250000001,Text
10,RAF1,TP53,0.6773156250000001,Text
11,BRAF,TP53,0.6773156250000001,Text
12,PIK3CA,KRAS,0.6773156250000001,Text
13,CDK6,TP53,0.6773156250000001,Text
14,CDK4,TP53,0.6773156250000001,Text
15,NRAS,KRAS,0.6773156250000001,Text
16,PIK3CA,PTEN,0.675,Text
17,BRCA2,BRCA1,0.675,Text
18,PIK3CA,NRAS,0.675,Text
19,RB1,BAX,0.675,Text
20,NRAS,PIK3CA,0.675,Text
21,BRCA2,PTEN,0.675,Text
22,STAT5,STAT3,0.675,Text
23,STAT3,STAT5,0.675,Text
24,PTEN,BRCA2,0.675,Text
25,RAF1,ERK2,0.6737612500000001,Text
26,RAF1,ERK1,0.6737612500000001,Text
27,AKT1,CASP9,0.6736309523809525,Text
28,TP53,BCL2,0.6736309523809525,Text
29,PIK3CA,BCL2,0.6721250000000001,Text
30,BRAF,ERK2,0.6704749999999999,Text
31,BRAF,ERK1,0.6704749999999999,Text
32,MET,BRAF,0.6697875,Text
33,MET,RAF1,0.6697875,Text
34,CHEK2,JAK2,0.6686954373121262,Text
35,EGFR,BCL2,0.6674500000000001,Text
36,BAX,CASP3,0.6673331250000001,Text
37,CASP3,CASP9,0.665181040763855,Text
38,ERBB2,BRAF,0.6651125,Text
39,ERBB2,RAF1,0.6651125,Text
40,JAK2,MEK1,0.6648375,Text
41,PIK3CA,BRAF,0.6648375,Text
42,KRAS,MEK1,0.6643749999999999,Text
43,CDK4,E2F1,0.66225,Text
44,ATM,MDM2,0.66225,Text
45,STAT5,JAK2,0.661742912371134,Text
46,CHEK2,RAD51,0.6608060630166045,Text
47,CCND1,RB1,0.660125,Text
48,CHEK2,CDK6,0.6600125351548196,Text
49,MEK1,MYC,0.6593266526993364,Text
50,CDK6,E2F1,0.6579999999999999,Text
